key,fare_amount
2012-10-20 00:36:37.0000005,7.4345207927689785
2012-10-20 00:36:37.0000003,32.31890246698032
2012-10-20 00:36:37.0000004,6.1040829923672675
2014-06-19 22:37:09.0000001,8.150597281568594
2014-06-19 22:37:09.0000003,11.036402713889231
2014-06-19 22:37:09.0000005,17.709391077768146
2011-05-11 13:24:37.0000004,7.550213688977678
2011-05-11 13:24:37.0000001,7.5983951107174335
2011-05-11 13:24:37.0000003,4.258763976158292
2014-04-09 08:42:05.0000002,9.431215123334653
2014-04-09 08:42:05.0000001,5.941084414103273
2014-10-13 00:42:05.0000001,19.388066547575477
2013-12-08 10:41:05.0000003,6.752104551333105
2013-12-08 10:41:05.0000008,14.643372281272178
2013-12-08 10:41:05.0000006,12.18429068160691
2013-12-08 10:41:05.0000004,7.05817655583229
2013-12-08 10:41:05.0000001,12.721606664209375
2013-12-08 10:41:05.0000005,9.214619592481455
2013-02-14 02:02:13.0000001,6.374917068322645
2009-07-04 13:00:57.0000001,9.93646134399998
2009-07-04 13:00:57.0000003,7.6806722198172395
2013-03-20 03:01:29.0000001,3.9555591660667346
2010-08-25 12:03:21.0000002,11.120756998653619
2010-08-25 12:03:21.0000001,4.802953941853104
2013-09-08 03:47:57.0000001,15.67671659351241
2013-09-08 03:47:57.0000003,8.563309843668193
2012-12-19 16:29:33.0000002,9.463076054531825
2012-12-19 16:29:33.0000001,7.363560867450673
2009-05-15 21:19:13.0000001,13.675683965147016
2009-05-15 21:19:13.0000002,7.941231959387778
2012-06-06 17:33:05.0000001,8.896254108162452
2012-06-06 17:33:05.0000002,5.544845454011664
2012-06-06 17:33:05.0000003,11.62526208499844
2012-06-06 17:33:05.0000004,7.485036366981944
2011-09-20 00:07:17.0000001,12.301897405195348
2010-01-29 08:32:53.0000007,3.7352964400539292
2010-01-29 08:32:53.0000004,8.572195826723402
2010-01-29 08:32:53.0000001,5.979679103502562
2010-01-29 08:32:53.0000003,7.563347115638834
2010-01-29 08:32:53.0000005,4.791531844203263
2010-01-29 08:32:53.0000006,3.7362763179001774
2015-05-15 01:51:49.0000002,11.89333648860611
2015-05-15 01:51:49.0000001,16.813191646611216
2015-05-15 01:51:49.0000005,12.874676067917505
2015-05-15 01:51:49.0000004,9.958652050230285
2011-07-26 05:14:29.0000001,24.903900207903277
2011-09-09 03:00:05.0000002,14.60800887584088
2011-09-09 03:00:05.0000001,5.433559486231729
2012-11-12 10:06:17.0000004,5.438654109788104
2012-11-12 10:06:17.0000005,9.25994562772972
2012-11-12 10:06:17.0000002,5.941737681814658
2012-11-12 10:06:17.0000001,10.249546695281367
2012-01-05 22:37:13.0000001,10.922821736275012
2012-01-05 22:37:13.0000002,12.199773312852813
2012-12-07 02:02:01.0000002,17.956957257205033
2012-12-07 02:02:01.0000001,14.143152396173264
2011-08-18 08:36:13.0000001,6.1178063236762625
2011-08-18 08:36:13.0000004,6.319902803912456
2011-08-18 08:36:13.0000003,9.540831820443472
2011-08-18 08:36:13.0000006,6.2495688403819685
2011-08-18 08:36:13.0000002,13.07286248418157
2014-05-16 15:30:05.0000002,11.940569159248525
2014-05-16 15:30:05.0000001,12.587297259376754
2014-03-15 07:19:25.0000001,16.104442797165376
2009-12-21 17:23:09.0000001,5.76278252140591
2013-12-01 22:23:57.0000002,8.248486214371894
2013-12-01 22:23:57.0000001,18.11113945637011
2014-01-03 15:48:49.0000003,9.635399506993906
2014-01-03 15:48:49.0000002,7.594769003429462
2013-01-19 20:19:45.0000003,17.34939565409634
2013-01-19 20:19:45.0000001,8.519797676593726
2013-01-19 20:19:45.0000004,7.220526144193428
2012-08-31 03:00:21.0000001,7.455053800042279
2012-07-21 16:32:41.0000001,6.0768438015381605
2012-07-21 16:32:41.0000002,8.404697966377242
2012-12-20 23:43:09.0000002,18.840966268745845
2012-12-20 23:43:09.0000006,8.30874168257273
2012-12-20 23:43:09.0000005,10.493126609701122
2012-12-20 23:43:09.0000003,8.121509431921623
2009-06-13 18:40:13.0000002,12.38201335276159
2009-06-13 18:40:13.0000003,9.896648094594582
2014-11-16 09:12:45.0000001,14.364120396080978
2013-03-25 15:17:33.0000001,7.77750633177385
2009-09-28 05:36:49.0000001,5.838264873388525
2013-07-08 17:31:29.0000001,6.8933256064793795
2013-07-08 17:31:29.0000002,18.514726270689494
2010-11-27 12:54:09.0000005,4.668032835071813
2010-11-27 12:54:09.0000004,4.7574294280900915
2010-11-27 12:54:09.0000001,3.870397314502526
2010-11-27 12:54:09.0000003,3.40026818996256
2010-11-27 12:54:09.0000002,16.082086501700132
2011-02-15 02:43:33.0000002,13.54939383260222
2011-02-15 02:43:33.0000001,18.100396398855594
2012-10-25 06:12:37.0000001,7.448125831361324
2014-05-01 06:39:54.0000001,7.6997255435411205
2015-03-17 21:44:26.0000001,12.10264032675984
2015-03-17 21:44:26.0000006,7.855992796263905
2015-03-17 21:44:26.0000005,18.6363376022298
2015-03-17 21:44:26.0000003,10.148917132429233
2015-03-17 21:44:26.0000004,11.157123253311852
2011-05-02 13:26:54.0000003,5.311989921755014
2011-05-02 13:26:54.0000001,7.861865722980056
2011-05-02 13:26:54.0000002,10.322615738413205
2009-01-06 07:36:34.0000003,9.125980130560293
2009-01-06 07:36:34.0000002,5.981457388604255
2009-01-06 07:36:34.0000004,12.558360699199469
2010-06-23 10:29:22.0000005,4.188577105767621
2010-06-23 10:29:22.0000001,13.817511152721977
2010-06-23 10:29:22.0000004,4.0545545941482
2010-06-23 10:29:22.0000003,10.795585666915812
2010-06-23 10:29:22.0000002,9.23645604226499
2013-01-22 08:20:26.0000001,6.923417118558092
2013-01-22 08:20:26.0000002,7.612545075663149
2009-11-25 11:14:26.0000001,7.104098077657255
2009-11-25 11:14:26.0000002,8.770926821312784
2012-12-04 06:52:02.0000001,14.745628268183893
2012-12-04 06:52:02.0000002,11.908776345823696
2012-12-04 06:52:02.0000003,8.719557338429468
2014-05-27 10:31:46.0000001,8.15109405137693
2014-05-27 10:31:46.0000003,19.938296718814527
2014-05-27 10:31:46.0000002,15.50017233145607
2009-09-20 22:15:46.0000001,9.557649393399402
2011-06-30 08:40:22.0000001,4.33944184053631
2011-06-30 08:40:22.0000002,7.886967863583465
2010-05-10 09:14:30.0000003,6.578347372781607
2010-05-10 09:14:30.0000001,4.907701164285129
2010-05-10 09:14:30.0000002,5.293860966136151
2010-05-10 09:14:30.0000004,4.22323419496206
2010-11-25 16:10:30.0000001,13.564894100589612
2014-11-18 16:06:14.0000001,9.741508902560668
2013-01-20 20:41:26.0000003,14.185797794003292
2013-01-20 20:41:26.0000001,17.476816883360954
2015-06-07 00:38:14.0000003,7.828361356619581
2009-01-03 00:51:02.0000004,8.87561391385266
2009-01-03 00:51:02.0000003,7.546253329872741
2010-09-28 11:54:02.0000004,5.191432516810295
2010-09-28 11:54:02.0000005,8.243113268104125
2010-09-28 11:54:02.0000003,4.816210169767501
2010-09-28 11:54:02.0000001,7.0173467672280765
2010-09-28 11:54:02.0000002,23.279050311678375
2013-11-07 17:01:14.0000001,37.552554594366995
2013-11-07 17:01:14.0000006,6.545398481140182
2013-11-07 17:01:14.0000002,8.970495125311103
2013-11-07 17:01:14.0000003,6.933652120439717
2013-11-07 17:01:14.0000005,7.404831342468341
2013-11-07 17:01:14.0000004,10.24334338208611
2009-11-29 08:05:46.0000001,5.775619811269138
2012-10-21 17:43:26.0000003,6.253383555273075
2012-10-21 17:43:26.0000002,10.488893287532989
2012-10-21 17:43:26.0000006,7.178083778546608
2012-10-21 17:43:26.0000001,7.5852420452982585
2012-10-21 17:43:26.0000004,9.26348098216073
2012-10-21 17:43:26.0000005,9.030925957193915
2013-07-31 06:52:46.0000001,5.985624795951352
2013-02-04 12:10:10.0000002,6.366328159646386
2013-02-04 12:10:10.0000001,6.530747024196785
2013-10-18 09:06:14.0000001,8.47059308264788
2009-04-26 17:29:42.0000004,5.1949492816386
2009-04-26 17:29:42.0000002,6.665804880273171
2009-04-26 17:29:42.0000005,10.895345317078949
2009-04-26 17:29:42.0000003,7.394796795769537
2009-04-26 17:29:42.0000006,6.711177583755401
2015-04-12 21:56:22.0000004,13.442563526165912
2015-04-12 21:56:22.0000002,9.657938844234877
2015-04-12 21:56:22.0000001,56.33300066246983
2015-02-25 22:00:38.0000003,28.06616765824205
2015-02-25 22:00:38.0000006,9.721548450082196
2015-02-25 22:00:38.0000001,14.448623577380715
2015-02-25 22:00:38.0000004,11.416911183508006
2015-02-25 22:00:38.0000005,20.415188551039734
2013-12-30 00:48:42.0000003,5.3836647333247925
2013-12-30 00:48:42.0000002,23.008482695838552
2013-12-30 00:48:42.0000001,10.780486959558147
2012-11-20 21:15:22.0000004,8.133171963637437
2012-11-20 21:15:22.0000001,6.685419158393898
2012-11-20 21:15:22.0000003,13.323658948278592
2012-11-20 21:15:22.0000006,9.375931530456057
2012-11-20 21:15:22.0000005,13.6695410529625
2012-11-20 21:15:22.0000002,17.503115776561202
2012-11-20 21:15:22.0000007,8.856580333215845
2010-03-21 16:52:58.0000002,27.132355063592826
2010-03-21 16:52:58.0000001,10.302548611782498
2010-03-21 16:52:58.0000004,15.55733367655992
2010-10-06 23:31:54.0000002,5.946385186642971
2013-07-09 21:59:42.0000002,43.33464407467076
2012-06-23 09:43:42.0000006,16.283630278272483
2012-06-23 09:43:42.0000001,5.941913085015443
2012-06-23 09:43:42.0000003,10.141068366658914
2012-06-23 09:43:42.0000005,5.862029657899527
2009-01-21 20:04:30.0000004,9.593069138060315
2009-01-21 20:04:30.0000008,8.068620113405075
2009-01-21 20:04:30.0000009,7.496735714420353
2009-01-21 20:04:30.0000003,9.237455783227148
2009-01-21 20:04:30.0000001,7.221508889754574
2009-01-21 20:04:30.0000005,7.702607741430029
2009-01-21 20:04:30.0000002,7.022369539307391
2009-01-21 20:04:30.0000007,6.373781972623092
2013-12-18 14:26:58.0000003,25.211350554225618
2013-12-18 14:26:58.0000001,10.168340835629465
2014-04-26 18:02:26.0000002,9.93741570311002
2014-04-26 18:02:26.0000001,8.824594682853558
2010-11-21 00:32:50.0000003,4.806390675677335
2010-11-21 00:32:50.0000002,11.612042968889313
2010-11-21 00:32:50.0000001,5.1401331328839035
2013-02-07 21:29:22.0000003,11.024362518177227
2013-02-07 21:29:22.0000002,9.165486105102673
2013-02-07 21:29:22.0000004,13.651763879413508
2013-02-07 21:29:22.0000001,11.81981942076969
2010-11-15 18:15:14.0000002,8.082987471988616
2010-11-15 18:15:14.0000001,7.324270413648605
2010-11-15 18:15:14.0000003,4.482872325149003
2010-11-15 18:15:14.0000004,6.245841225494871
2013-10-26 10:46:46.0000005,8.220424455028791
2013-10-26 10:46:46.0000002,13.078781474359332
2013-10-26 10:46:46.0000004,10.502087804362247
2013-10-26 10:46:46.0000001,6.242788791776832
2013-07-18 10:24:58.0000001,7.54038592685859
2010-05-14 04:15:54.0000001,6.483426230140111
2013-09-14 18:51:46.0000002,12.695279165623106
2009-05-27 23:09:54.0000001,10.328440903510014
2013-05-23 23:54:42.0000002,12.109066443432681
2013-05-23 23:54:42.0000006,9.520495003925319
2013-05-23 23:54:42.0000001,15.1738158361986
2013-05-23 23:54:42.0000005,15.272978412062855
2013-05-23 23:54:42.0000003,11.401838352650117
2015-05-23 01:00:22.0000001,7.606844078150132
2009-11-23 19:06:14.0000004,8.26954378910466
2009-11-23 19:06:14.0000003,6.417593425108905
2009-11-23 19:06:14.0000002,4.782748904476591
2009-11-23 19:06:14.0000006,60.941099059697535
2011-06-22 00:06:34.0000001,6.206838790209403
2014-07-02 02:27:22.0000001,6.832873352757048
2012-11-18 14:55:42.0000002,6.551883511910489
2012-11-18 14:55:42.0000003,8.4783563525219
2012-11-18 14:55:42.0000004,6.432447234406936
2009-01-12 17:54:26.0000001,7.109214952918933
2012-10-10 06:59:02.0000002,8.208266251889754
2012-10-10 06:59:02.0000003,7.420168113834222
2012-10-10 06:59:02.0000001,5.3952243829160125
2010-01-24 14:09:58.0000001,4.711283684316101
2010-09-01 08:23:54.0000001,12.500404002922778
2011-12-10 23:39:06.0000002,27.9566203197666
2011-05-22 03:09:50.0000002,21.73124275478375
2011-05-22 03:09:50.0000005,4.45079682597509
2011-05-22 03:09:50.0000001,6.580777138340295
2011-05-22 03:09:50.0000004,21.227250875909817
2011-05-22 03:09:50.0000003,19.83947432611076
2013-06-29 14:26:06.0000004,17.739446468058645
2013-06-29 14:26:06.0000003,8.48420824418676
2013-06-29 14:26:06.0000002,6.875865943032537
2013-06-29 14:26:06.0000001,13.034568795024299
2011-01-25 10:31:26.0000001,10.58433874798493
2011-01-25 10:31:26.0000002,6.5972151262081695
2013-02-11 01:03:30.0000001,22.97768431197646
2009-12-17 15:54:46.0000005,9.95317581529207
2009-12-17 15:54:46.0000003,7.610826340935631
2009-12-17 15:54:46.0000001,8.617314422346084
2009-12-17 15:54:46.0000004,6.580023105469962
2012-03-17 05:33:02.0000001,10.680103110350615
2009-10-24 19:48:30.0000001,5.544536339324964
2009-10-24 19:48:30.0000002,7.5432742432923305
2009-10-24 19:48:30.0000003,13.256256001650428
2013-03-23 00:10:26.0000004,29.47645559794141
2013-03-23 00:10:26.0000002,5.667865505618636
2013-03-23 00:10:26.0000001,62.25462801324923
2013-03-23 00:10:26.0000003,16.32343518427618
2010-06-16 18:41:54.0000001,6.329751051674549
2010-06-16 18:41:54.0000002,6.297316833453294
2011-01-15 04:13:38.0000002,3.416962762245703
2014-07-27 11:25:18.0000001,8.658574944034456
2014-07-27 11:25:18.0000002,7.036073813778671
2011-11-02 08:21:50.0000002,6.079525962514964
2015-05-16 04:37:50.0000001,11.43595843302731
2015-05-16 04:37:50.0000002,11.475126871369099
2009-03-15 03:31:14.0000002,7.7399592537275765
2009-03-15 03:31:14.0000001,5.162786709021134
2014-09-08 19:07:46.0000002,13.038050996868435
2009-08-28 11:58:58.0000001,5.854814028225761
2010-04-24 23:31:50.0000001,5.4044535502054885
2010-04-24 23:31:50.0000003,10.32074048404698
2013-06-13 14:50:50.0000002,12.47001589404232
2013-06-13 14:50:50.0000001,8.466772580122182
2010-07-07 06:22:38.0000002,20.971579775479114
2010-07-07 06:22:38.0000001,8.847041598742237
2009-03-24 00:11:26.0000001,7.6851371951537715
2009-03-24 00:11:26.0000002,7.901961795165306
2013-10-23 14:27:10.0000001,6.838444345790975
2011-03-03 21:31:42.0000007,11.11956728458955
2011-03-03 21:31:42.0000001,6.371571276983417
2011-03-03 21:31:42.0000008,9.610636374108651
2011-03-03 21:31:42.0000006,6.817913658660785
2011-03-03 21:31:42.0000005,5.678115843980436
2011-09-05 10:47:26.0000002,13.379672098059118
2011-09-05 10:47:26.0000003,14.186639881288528
2011-09-05 10:47:26.0000004,10.742298254509024
2012-08-04 23:34:58.0000001,11.454396729290181
2012-08-04 23:34:58.0000004,6.503706605245384
2012-08-04 23:34:58.0000002,7.4048642285734445
2015-01-29 13:15:50.0000003,10.863536721519537
2015-01-29 13:15:50.0000004,8.152929277114367
2015-01-29 13:15:50.0000007,10.465833120196692
2015-01-29 13:15:50.0000006,11.412740767149145
2015-01-29 13:15:50.0000008,6.598783420174357
2015-01-29 13:15:50.0000005,7.552584008541913
2015-01-29 13:15:50.0000002,8.441712044371911
2015-01-29 13:15:50.0000009,8.068177833731198
2012-09-16 12:48:06.0000004,7.334407493949044
2012-09-16 12:48:06.0000001,12.604069109971505
2012-09-16 12:48:06.0000003,14.011552019759662
2015-04-10 11:56:54.0000008,8.292945197681775
2015-04-10 11:56:54.0000001,12.556982784834418
2015-04-10 11:56:54.0000002,25.96401069265343
2015-04-10 11:56:54.0000007,61.33904293954157
2015-04-10 11:56:54.0000003,8.589961777849496
2015-05-05 12:32:14.0000007,9.03547337501088
2015-05-05 12:32:14.0000006,8.831596185428438
2015-05-05 12:32:14.0000003,10.403292905028309
2015-05-05 12:32:14.0000004,6.39500880437339
2015-05-05 12:32:14.0000002,8.724415097685622
2015-05-05 12:32:14.0000005,11.516593175902244
2015-05-05 12:32:14.0000001,13.074689606722615
2013-10-15 23:31:26.0000001,9.72351824484383
2014-08-24 01:17:38.0000001,5.87883125777131
2013-04-04 07:01:06.0000003,12.002018895038518
2013-04-04 07:01:06.0000001,6.570823142869443
2013-04-04 07:01:06.0000002,9.214541239452132
2013-06-21 18:06:14.0000001,8.44592982328038
2013-06-21 18:06:14.0000005,10.088740742210234
2013-06-21 18:06:14.0000004,7.582248151928326
2013-06-21 18:06:14.0000003,11.346181869074726
2013-06-21 18:06:14.0000006,7.995545383293631
2009-08-03 21:09:42.0000001,7.36570580300247
2009-08-03 21:09:42.0000003,8.299104774715317
2009-08-03 21:09:42.0000002,5.425654418844914
2009-08-03 21:09:42.0000004,8.306879730774881
2013-10-13 19:52:54.0000003,7.524100003365334
2013-10-13 19:52:54.0000001,7.1659142666705975
2014-11-14 11:09:46.0000001,9.594296793147493
2014-11-14 11:09:46.0000002,24.56384074053446
2015-06-25 01:01:46.0000003,7.6845506456758415
2015-06-25 01:01:46.0000001,10.823622152955977
2009-05-19 15:44:30.0000003,8.124269922200668
2014-01-26 08:48:30.0000001,17.470310396437583
2014-01-26 08:48:30.0000002,7.417384034769782
2012-01-19 02:06:02.0000001,7.99793047690369
2014-12-25 21:32:58.0000001,10.63466254256474
2012-08-09 07:49:02.0000001,9.207477486981475
2012-08-09 07:49:02.0000003,15.813375626120887
2012-08-09 07:49:02.0000002,6.518784501734984
2014-08-10 05:03:50.0000001,24.878459714865414
2010-01-11 15:18:14.0000002,5.628852422262852
2010-01-11 15:18:14.0000003,4.523274899353254
2010-01-11 15:18:14.0000004,8.457719075027242
2010-01-11 15:18:14.0000001,6.777698047104806
2009-11-10 15:56:38.0000006,5.944575548817156
2009-11-10 15:56:38.0000002,7.572324614985078
2009-11-10 15:56:38.0000004,9.716762468487616
2009-11-10 15:56:38.0000003,64.05129469251958
2009-11-10 15:56:38.0000005,5.08832157044678
2009-11-10 15:56:38.0000001,10.415091115173624
2012-10-18 09:17:42.0000002,7.3226144835391835
2012-10-18 09:17:42.0000001,8.939510508619449
2010-12-06 13:19:58.0000003,6.0413665833137316
2010-12-06 13:19:58.0000002,8.296358321089315
2010-12-06 13:19:58.0000001,6.278594077489515
2011-07-30 15:27:58.0000003,6.121434111833125
2011-07-30 15:27:58.0000002,5.492994113298124
2011-07-20 04:21:54.0000001,5.495522370774665
2011-07-20 04:21:54.0000002,7.520345638793771
2009-03-10 19:51:34.0000003,6.672038608559518
2009-03-10 19:51:34.0000004,10.521528353392796
2009-03-10 19:51:34.0000005,5.735442036645111
2009-03-10 19:51:34.0000002,11.902024428914984
2009-03-10 19:51:34.0000001,5.931310981079477
2011-11-15 22:33:42.0000001,8.69026988094926
2011-11-15 22:33:42.0000002,17.219053983474737
2010-09-24 22:40:06.0000005,9.168375808821622
2010-09-24 22:40:06.0000003,26.43552296115695
2010-09-24 22:40:06.0000006,8.369672487337198
2010-09-24 22:40:06.0000002,8.843220866336821
2010-09-24 22:40:06.0000001,7.615555095532045
2010-02-06 17:37:10.0000007,8.466040514771464
2010-02-06 17:37:10.0000004,4.642105634261441
2010-02-06 17:37:10.0000006,5.585187550707644
2010-02-06 17:37:10.0000003,5.893812833047264
2012-05-11 02:43:18.0000002,9.390635537491946
2012-05-11 02:43:18.0000001,5.858714286194015
2011-09-25 21:18:06.0000001,7.577432960880742
2011-09-25 21:18:06.0000002,11.091292775783955
2013-12-18 03:16:02.0000001,17.075011889344836
2012-01-26 01:32:42.0000001,10.374238223684642
2012-01-26 01:32:42.0000002,5.783871726543865
2011-10-02 03:06:34.0000001,6.477632836948231
2012-03-31 12:52:46.0000002,7.061693019248523
2012-03-31 12:52:46.0000001,18.345098085376208
2014-06-15 00:51:42.0000001,17.574931773568977
2009-04-21 17:27:58.0000001,8.490361576562506
2009-04-21 17:27:58.0000002,5.659210381064966
2012-08-13 15:02:26.0000002,8.216985672714259
2012-08-13 15:02:26.0000003,7.312652243266882
2014-10-27 11:56:50.0000001,8.760162806050971
2014-10-27 11:56:50.0000002,15.943413336571183
2014-10-27 11:56:50.0000003,10.242713280015664
2009-09-29 18:03:18.0000001,12.576495866138671
2011-10-30 16:52:26.0000001,5.999250944295937
2011-10-30 16:52:26.0000002,5.860065633865588
2014-11-24 23:39:26.0000002,18.056087746592198
2014-11-24 23:39:26.0000001,24.700633030485562
2011-08-16 14:41:50.0000001,7.521531439883461
2011-08-16 14:41:50.0000003,5.075966771893789
2011-08-16 14:41:50.0000002,7.922855435593377
2013-01-14 18:42:54.0000002,19.875962082114143
2013-01-14 18:42:54.0000006,7.530100013244521
2013-01-14 18:42:54.0000001,9.005147603119582
2013-01-14 18:42:54.0000007,9.468086910524676
2013-01-14 18:42:54.0000008,9.86934094859626
2009-04-18 23:09:34.0000002,11.355088854052454
2009-11-11 21:20:18.0000001,4.845875553154002
2009-11-11 21:20:18.0000003,23.346815058038118
2012-07-24 01:12:50.0000004,19.72076617893258
2012-07-24 01:12:50.0000003,6.7354117155584845
2012-07-24 01:12:50.0000001,16.344256872207268
2012-07-24 01:12:50.0000002,6.88766334417177
2012-07-24 01:12:50.0000005,14.678867702246365
2009-04-18 02:44:34.0000003,8.731568194562442
2009-04-18 02:44:34.0000002,16.22520863804776
2014-07-18 06:32:22.0000001,8.549349540080073
2014-01-10 12:28:38.0000001,10.633656425265258
2011-08-08 15:27:22.0000001,8.71219758096791
2014-07-30 14:42:34.0000001,8.513274405467286
2014-07-30 14:42:34.0000003,25.964179398336825
2014-07-30 14:42:34.0000002,14.09516209921955
2014-08-26 16:39:54.0000002,12.177008904729803
2014-10-11 00:26:38.0000002,17.824485903835125
2014-10-11 00:26:38.0000003,14.33203814751306
2014-10-11 00:26:38.0000001,13.25683144346877
2014-10-11 00:26:38.0000005,13.893414859817113
2014-10-11 00:26:38.0000007,7.7639214172196205
2014-10-11 00:26:38.0000006,19.709482608980807
2009-08-15 14:25:02.0000001,10.682056045261106
2009-09-22 06:43:46.0000001,5.352857645239169
2014-05-14 00:00:34.0000001,8.880540976758226
2014-05-14 00:00:34.0000002,12.415523979867515
2014-10-14 01:57:26.0000001,7.137972037065737
2009-05-31 20:56:38.0000002,37.566211699970154
2009-05-31 20:56:38.0000003,8.60140635935494
2009-05-31 20:56:38.0000001,5.854967283486701
2009-07-11 12:59:58.0000001,7.10424606442561
2010-06-02 15:33:06.0000001,4.234192190874467
2010-06-02 15:33:06.0000002,4.218908416307627
2010-06-02 15:33:06.0000003,5.312971048352637
2010-01-30 02:13:06.0000002,4.664493960444915
2010-01-30 02:13:06.0000001,6.2701234752621815
2010-01-30 02:13:06.0000003,7.802041904643062
2014-01-05 17:47:02.0000003,9.047127403468068
2014-01-05 17:47:02.0000002,10.666543481247743
2009-03-21 09:59:50.0000003,61.06781667366141
2009-03-21 09:59:50.0000002,12.765236289225072
2009-03-21 09:59:50.0000001,5.402291710146471
2009-08-26 23:55:38.0000002,9.007322027406673
2009-06-09 15:10:50.0000002,55.06382963860972
2009-06-09 15:10:50.0000001,4.6927995641053
2011-09-18 06:14:54.0000001,6.7182981127785695
2009-03-27 16:05:22.0000004,27.855931609545905
2009-03-27 16:05:22.0000005,3.7149656229855026
2009-03-27 16:05:22.0000001,7.712191171668394
2009-03-27 16:05:22.0000006,4.855411539846784
2009-03-27 16:05:22.0000003,7.490565921188107
2009-03-27 16:05:22.0000002,4.93230004665665
2015-05-29 10:02:42.0000005,9.96176054974714
2015-05-29 10:02:42.0000003,9.479771014675492
2015-05-29 10:02:42.0000004,9.306794918394246
2012-09-07 23:20:34.0000004,15.579946652970705
2012-09-07 23:20:34.0000003,15.390409916571187
2012-09-07 23:20:34.0000001,6.447420566917373
2014-03-07 10:36:50.0000002,9.593499136067237
2014-03-07 10:36:50.0000001,11.707484567199941
2013-03-17 23:47:50.0000002,20.441907717058342
2013-03-17 23:47:50.0000001,8.354639146034003
2015-06-30 20:03:50.0000005,9.14720005829632
2015-06-30 20:03:50.0000001,81.34131175421493
2015-06-30 20:03:50.0000003,10.552386846451768
2015-06-30 20:03:50.0000004,10.886359929776617
2015-05-11 02:21:26.0000002,6.758449340293907
2015-05-11 02:21:26.0000001,15.501851570008824
2015-01-10 14:32:14.0000001,8.288620687551088
2014-12-05 14:14:14.0000001,11.798792743766711
2014-12-05 14:14:14.0000002,13.923046412752456
2012-04-23 12:23:18.0000001,6.337638200960356
2012-04-23 12:23:18.0000003,4.450940815411769
2012-04-23 12:23:18.0000002,30.343638507161188
2012-09-01 13:33:14.0000003,6.5303906758675225
2012-09-01 13:33:14.0000002,10.093709990576997
2012-09-01 13:33:14.0000001,11.644560498421242
2011-04-17 14:55:58.0000001,4.580882564880696
2010-05-31 20:43:42.0000002,8.614874721459046
2013-11-22 23:44:34.0000002,12.731427560534243
2013-11-22 23:44:34.0000001,7.945236069898982
2013-05-17 05:30:10.0000002,15.63280291776671
2013-05-17 05:30:10.0000001,11.112746799042895
2009-07-28 11:13:10.0000001,12.716142393426395
2014-05-18 14:43:26.0000001,9.718313093268307
2014-05-18 14:43:26.0000002,7.436483188749548
2014-05-18 14:43:26.0000003,7.455045836290765
2011-10-08 18:18:26.0000005,9.240589710656167
2011-10-08 18:18:26.0000001,3.5332002624659538
2011-10-08 18:18:26.0000004,12.212454616869337
2013-09-27 04:39:14.0000001,9.035133195761674
2011-02-08 01:44:18.0000001,12.046261675526765
2015-01-12 06:21:38.0000001,7.466189300028589
2015-01-12 06:21:38.0000002,15.454075226293725
2010-03-23 13:23:34.0000004,4.386804858688748
2010-03-23 13:23:34.0000002,14.597569445625481
2010-03-23 13:23:34.0000001,4.195329069193676
2009-04-02 06:19:02.0000001,11.268041767657266
2012-01-12 18:05:10.0000003,9.021004512714555
2012-01-12 18:05:10.0000001,22.966158303034632
2014-11-21 02:04:42.0000002,13.16847188181589
2014-11-21 02:04:42.0000003,14.337784776556475
2014-11-21 02:04:42.0000001,26.589257216846732
2010-10-09 03:54:42.0000001,4.122095961462776
2012-04-03 12:26:14.0000002,4.9456401342500556
2012-04-03 12:26:14.0000001,47.259315910965256
2012-04-03 12:26:14.0000003,10.036300446790776
2010-12-21 08:46:02.0000005,12.068611871764645
2010-12-21 08:46:02.0000004,9.064620022552532
2010-12-21 08:46:02.0000003,11.243088168226734
2010-06-19 22:52:30.0000002,4.546683741220761
2010-06-19 22:52:30.0000001,8.671676698250849
2013-01-03 01:43:10.0000001,20.687216394835303
2013-11-24 03:44:46.0000004,11.338569670069148
2013-11-24 03:44:46.0000002,15.56712463987111
2013-11-24 03:44:46.0000005,13.482428511138153
2011-04-16 12:57:18.0000001,6.0510172803960955
2012-10-11 22:24:18.0000001,11.004865573460279
2010-12-13 23:24:02.0000002,11.103292786340958
2010-12-13 23:24:02.0000001,11.088751036683092
2011-09-14 23:42:46.0000001,17.89155860612084
2011-05-17 23:42:46.0000001,5.077169622346503
2011-05-17 23:42:46.0000004,39.93786409108401
2011-05-17 23:42:46.0000002,11.568900078644205
2011-05-17 23:42:46.0000005,5.7987499569932766
2011-05-17 23:42:46.0000007,9.15744524895375
2013-06-30 03:37:26.0000002,5.956958425854026
2013-06-30 03:37:26.0000005,19.145826314573924
2013-06-30 03:37:26.0000001,4.913384150614064
2013-06-30 03:37:26.0000004,17.287341927110916
2011-05-26 21:36:54.0000001,4.462933552995565
2009-11-09 06:00:22.0000001,3.5277915678728817
2014-01-09 17:27:18.0000002,38.64024015686152
2014-01-09 17:27:18.0000001,6.6423110624469075
2014-01-09 17:27:18.0000005,9.531399015400467
2014-01-09 17:27:18.0000006,6.739471881500521
2014-01-09 17:27:18.0000007,7.880500160508575
2012-07-01 00:24:58.0000003,8.335300628435263
2012-07-01 00:24:58.0000001,8.926640893057282
2012-07-01 00:24:58.0000002,11.305289284133778
2010-06-02 14:55:22.0000003,6.270386242191904
